8705172|1994|MFGR#1236
8375390|1994|MFGR#1237
5694053|1994|MFGR#1239
9519043|1994|MFGR#124
6030374|1994|MFGR#1240
6149674|1994|MFGR#125
4937586|1994|MFGR#126
7856140|1994|MFGR#127
7919961|1994|MFGR#129
4753486|1995|MFGR#121
5472951|1995|MFGR#1210
10611826|1995|MFGR#1211
1012272|1995|MFGR#1212
18494676|1995|MFGR#1213
4510840|1995|MFGR#1217
11880398|1995|MFGR#1218
7587520|1995|MFGR#122
5590833|1995|MFGR#1220
4972344|1995|MFGR#1221
8979349|1995|MFGR#1222
4937651|1995|MFGR#1223
8686005|1995|MFGR#1224
3167020|1995|MFGR#1225
1699900|1995|MFGR#1228
9535140|1995|MFGR#123
4558965|1995|MFGR#1230
13151905|1995|MFGR#1231
8544165|1995|MFGR#1233
2432136|1995|MFGR#1234
12403954|1995|MFGR#1235
2105594|1995|MFGR#1237
905303|1995|MFGR#1240
96757|1995|MFGR#126
6342504|1995|MFGR#127
4189436|1995|MFGR#128
7597459|1995|MFGR#129
3176205|1996|MFGR#121
1342628|1996|MFGR#1211
7026739|1996|MFGR#1212
6117456|1996|MFGR#1213
4712706|1996|MFGR#1214
1435076|1996|MFGR#1215
4727798|1996|MFGR#1216
8905996|1996|MFGR#1217
8890727|1996|MFGR#1218
12889932|1996|MFGR#122
1002645|1996|MFGR#1221
4877549|1996|MFGR#1222
2145795|1996|MFGR#1223
7814709|1996|MFGR#1224
6746611|1996|MFGR#1226
2006967|1996|MFGR#1228
14417427|1996|MFGR#1229
4201835|1996|MFGR#123
14626299|1996|MFGR#1232
5240637|1996|MFGR#1233
4699901|1996|MFGR#1234
2408032|1996|MFGR#1235
3400957|1996|MFGR#1236
4412378|1996|MFGR#1237
1338147|1996|MFGR#1238
12362621|1996|MFGR#1239
1452410|1996|MFGR#124
7741774|1996|MFGR#1240
5481772|1996|MFGR#125
13654425|1996|MFGR#126
3254673|1996|MFGR#127
2755641|1996|MFGR#128
2890975|1997|MFGR#121
1708065|1997|MFGR#1210
1312387|1997|MFGR#1211
2082302|1997|MFGR#1212
2788781|1997|MFGR#1213
3663273|1997|MFGR#1214
8253784|1997|MFGR#1215
7556421|1997|MFGR#1216
11320258|1997|MFGR#1217
5847264|1997|MFGR#1218
8278662|1997|MFGR#1219
7417685|1997|MFGR#122
8500850|1997|MFGR#1224
8321656|1997|MFGR#1225
15288186|1997|MFGR#1226
1805372|1997|MFGR#1227
3991953|1997|MFGR#1228
679472|1997|MFGR#1229
16278096|1997|MFGR#123
8138181|1997|MFGR#1230
2964820|1997|MFGR#1231
1632687|1997|MFGR#1233
2919396|1997|MFGR#1234
5258622|1997|MFGR#1235
9873809|1997|MFGR#1236
12739818|1997|MFGR#1237
7547193|1997|MFGR#1239
3477579|1997|MFGR#124
19818066|1997|MFGR#1240
6892788|1997|MFGR#125
7507172|1997|MFGR#127
7282186|1997|MFGR#128
7274623|1998|MFGR#1212
10936386|1998|MFGR#1213
9666637|1998|MFGR#1215
1844060|1998|MFGR#1216
2150668|1998|MFGR#1217
7274323|1998|MFGR#1218
11577110|1998|MFGR#1223
11667790|1998|MFGR#1224
2079181|1998|MFGR#1225
3422958|1998|MFGR#1226
104358|1998|MFGR#1227
15903426|1998|MFGR#123
6756289|1998|MFGR#1230
3835268|1998|MFGR#1231
741735|1998|MFGR#1232
4580726|1998|MFGR#1234
7042471|1998|MFGR#1237
4367156|1998|MFGR#1239
5705794|1998|MFGR#1240
6069373|1998|MFGR#125
3401025|1998|MFGR#128
9259945|1998|MFGR#129
